Entity,Code,Day,new_tests_per_thousand_7day_smoothed,738514-annotations
North Macedonia,MKD,2021-10-18,1.532,tests performed
North Macedonia,MKD,2021-10-19,1.532,tests performed
North Macedonia,MKD,2021-10-20,1.532,tests performed
North Macedonia,MKD,2021-10-21,1.532,tests performed
North Macedonia,MKD,2021-10-22,1.532,tests performed
North Macedonia,MKD,2021-10-23,1.532,tests performed
North Macedonia,MKD,2021-10-24,1.532,tests performed
North Macedonia,MKD,2021-10-25,1.532,tests performed
North Macedonia,MKD,2021-10-26,1.532,tests performed
North Macedonia,MKD,2021-10-27,1.532,tests performed
North Macedonia,MKD,2021-10-28,1.532,tests performed
North Macedonia,MKD,2021-10-29,1.532,tests performed
North Macedonia,MKD,2021-10-30,1.532,tests performed
North Macedonia,MKD,2021-10-31,1.532,tests performed
North Macedonia,MKD,2021-11-01,1.532,tests performed
North Macedonia,MKD,2021-11-02,1.532,tests performed
North Macedonia,MKD,2021-11-03,1.532,tests performed
North Macedonia,MKD,2021-11-04,1.532,tests performed
North Macedonia,MKD,2021-11-05,1.532,tests performed
North Macedonia,MKD,2021-11-06,1.532,tests performed
North Macedonia,MKD,2021-11-07,1.532,tests performed
North Macedonia,MKD,2021-11-08,1.532,tests performed
North Macedonia,MKD,2021-11-09,1.532,tests performed
North Macedonia,MKD,2021-11-10,1.532,tests performed
North Macedonia,MKD,2021-11-11,1.532,tests performed
North Macedonia,MKD,2021-11-12,1.532,tests performed
North Macedonia,MKD,2021-11-13,1.532,tests performed
North Macedonia,MKD,2021-11-14,1.532,tests performed
North Macedonia,MKD,2021-11-15,1.532,tests performed
North Macedonia,MKD,2021-11-16,1.476,tests performed
North Macedonia,MKD,2021-11-17,1.419,tests performed
North Macedonia,MKD,2021-11-18,1.363,tests performed
North Macedonia,MKD,2021-11-19,1.306,tests performed
North Macedonia,MKD,2021-11-20,1.249,tests performed
North Macedonia,MKD,2021-11-21,1.193,tests performed
North Macedonia,MKD,2021-11-22,1.136,tests performed
North Macedonia,MKD,2021-11-23,1.136,tests performed
North Macedonia,MKD,2021-11-24,1.136,tests performed
North Macedonia,MKD,2021-11-25,1.175,tests performed
North Macedonia,MKD,2021-11-26,1.213,tests performed
North Macedonia,MKD,2021-11-27,1.251,tests performed
North Macedonia,MKD,2021-11-28,1.29,tests performed
North Macedonia,MKD,2021-11-29,1.328,tests performed
North Macedonia,MKD,2021-11-30,1.367,tests performed
North Macedonia,MKD,2021-12-01,1.405,tests performed
North Macedonia,MKD,2021-12-02,1.405,tests performed
North Macedonia,MKD,2021-12-03,1.367,tests performed
North Macedonia,MKD,2021-12-04,1.33,tests performed
North Macedonia,MKD,2021-12-05,1.292,tests performed
North Macedonia,MKD,2021-12-06,1.254,tests performed
North Macedonia,MKD,2021-12-07,1.217,tests performed
North Macedonia,MKD,2021-12-08,1.179,tests performed
North Macedonia,MKD,2021-12-09,1.141,tests performed
North Macedonia,MKD,2021-12-10,1.141,tests performed
North Macedonia,MKD,2021-12-11,1.141,tests performed
North Macedonia,MKD,2021-12-12,1.141,tests performed
North Macedonia,MKD,2021-12-13,1.141,tests performed
North Macedonia,MKD,2021-12-14,1.141,tests performed
North Macedonia,MKD,2021-12-15,1.141,tests performed
North Macedonia,MKD,2021-12-16,1.141,tests performed
North Macedonia,MKD,2021-12-17,1.141,tests performed
North Macedonia,MKD,2021-12-18,1.141,tests performed
North Macedonia,MKD,2021-12-19,1.33,tests performed
North Macedonia,MKD,2021-12-20,1.518,tests performed
North Macedonia,MKD,2021-12-21,1.707,tests performed
North Macedonia,MKD,2021-12-22,1.896,tests performed
North Macedonia,MKD,2021-12-23,2.084,tests performed
North Macedonia,MKD,2021-12-24,2.273,tests performed
North Macedonia,MKD,2021-12-25,2.461,tests performed
North Macedonia,MKD,2021-12-26,2.461,tests performed
North Macedonia,MKD,2021-12-27,2.461,tests performed
North Macedonia,MKD,2021-12-28,2.461,tests performed
North Macedonia,MKD,2021-12-29,2.461,tests performed
North Macedonia,MKD,2021-12-30,2.461,tests performed
North Macedonia,MKD,2021-12-31,2.461,tests performed
North Macedonia,MKD,2022-01-01,2.461,tests performed
North Macedonia,MKD,2022-01-02,2.461,tests performed
North Macedonia,MKD,2022-01-03,2.461,tests performed
North Macedonia,MKD,2022-01-04,2.461,tests performed
North Macedonia,MKD,2022-01-05,2.461,tests performed
North Macedonia,MKD,2022-01-06,2.461,tests performed
North Macedonia,MKD,2022-01-07,2.461,tests performed
North Macedonia,MKD,2022-01-08,2.461,tests performed
North Macedonia,MKD,2022-01-09,2.461,tests performed
North Macedonia,MKD,2022-01-10,2.461,tests performed
North Macedonia,MKD,2022-01-11,2.531,tests performed
North Macedonia,MKD,2022-01-12,2.6,tests performed
North Macedonia,MKD,2022-01-13,2.67,tests performed
North Macedonia,MKD,2022-01-14,2.739,tests performed
North Macedonia,MKD,2022-01-15,2.809,tests performed
North Macedonia,MKD,2022-01-16,2.878,tests performed
North Macedonia,MKD,2022-01-17,2.948,tests performed
North Macedonia,MKD,2022-01-18,2.948,tests performed
North Macedonia,MKD,2022-01-19,2.948,tests performed
North Macedonia,MKD,2022-01-20,2.948,tests performed
North Macedonia,MKD,2022-01-21,2.948,tests performed
North Macedonia,MKD,2022-01-22,2.948,tests performed
North Macedonia,MKD,2022-01-23,2.948,tests performed
North Macedonia,MKD,2022-01-24,2.948,tests performed
North Macedonia,MKD,2022-01-25,2.948,tests performed
North Macedonia,MKD,2022-01-26,2.948,tests performed
North Macedonia,MKD,2022-01-27,2.948,tests performed
North Macedonia,MKD,2022-01-28,2.948,tests performed
North Macedonia,MKD,2022-01-29,2.948,tests performed
North Macedonia,MKD,2022-01-30,2.948,tests performed
North Macedonia,MKD,2022-01-31,2.948,tests performed
North Macedonia,MKD,2022-02-01,2.948,tests performed
North Macedonia,MKD,2022-02-02,2.948,tests performed
North Macedonia,MKD,2022-02-03,2.948,tests performed
North Macedonia,MKD,2022-02-04,2.948,tests performed
North Macedonia,MKD,2022-02-05,2.948,tests performed
North Macedonia,MKD,2022-02-06,2.948,tests performed
North Macedonia,MKD,2022-02-07,2.948,tests performed
North Macedonia,MKD,2022-02-08,2.948,tests performed
North Macedonia,MKD,2022-02-09,2.948,tests performed
North Macedonia,MKD,2022-02-10,2.948,tests performed
North Macedonia,MKD,2022-02-11,2.948,tests performed
North Macedonia,MKD,2022-02-12,2.948,tests performed
North Macedonia,MKD,2022-02-13,2.948,tests performed
North Macedonia,MKD,2022-02-14,2.948,tests performed
North Macedonia,MKD,2022-02-15,2.802,tests performed
North Macedonia,MKD,2022-02-16,2.607,tests performed
North Macedonia,MKD,2022-02-17,2.413,tests performed
North Macedonia,MKD,2022-02-18,2.219,tests performed
North Macedonia,MKD,2022-02-19,2.01,tests performed
North Macedonia,MKD,2022-02-20,1.801,tests performed
North Macedonia,MKD,2022-02-21,1.592,tests performed
North Macedonia,MKD,2022-02-22,1.555,tests performed
North Macedonia,MKD,2022-02-23,1.543,tests performed
North Macedonia,MKD,2022-02-24,1.507,tests performed
North Macedonia,MKD,2022-02-25,1.461,tests performed
North Macedonia,MKD,2022-02-26,1.463,tests performed
North Macedonia,MKD,2022-02-27,1.425,tests performed
North Macedonia,MKD,2022-02-28,1.305,tests performed
North Macedonia,MKD,2022-03-01,1.256,tests performed
North Macedonia,MKD,2022-03-02,1.227,tests performed
North Macedonia,MKD,2022-03-03,1.211,tests performed
North Macedonia,MKD,2022-03-04,1.205,tests performed
North Macedonia,MKD,2022-03-05,1.205,tests performed
North Macedonia,MKD,2022-03-06,1.191,tests performed
North Macedonia,MKD,2022-03-07,1.181,tests performed
North Macedonia,MKD,2022-03-08,1.168,tests performed
North Macedonia,MKD,2022-03-09,1.144,tests performed
North Macedonia,MKD,2022-03-10,1.131,tests performed
North Macedonia,MKD,2022-03-11,1.104,tests performed
North Macedonia,MKD,2022-03-12,1.069,tests performed
North Macedonia,MKD,2022-03-13,1.016,tests performed
North Macedonia,MKD,2022-03-14,1.042,tests performed
North Macedonia,MKD,2022-03-15,1.017,tests performed
North Macedonia,MKD,2022-03-16,1.007,tests performed
North Macedonia,MKD,2022-03-17,0.996,tests performed
North Macedonia,MKD,2022-03-18,0.999,tests performed
North Macedonia,MKD,2022-03-19,0.971,tests performed
North Macedonia,MKD,2022-03-20,1.015,tests performed
North Macedonia,MKD,2022-03-21,1.058,tests performed
North Macedonia,MKD,2022-03-22,1.08,tests performed
North Macedonia,MKD,2022-03-23,1.102,tests performed
North Macedonia,MKD,2022-03-24,1.124,tests performed
North Macedonia,MKD,2022-03-25,1.117,tests performed
North Macedonia,MKD,2022-03-26,1.11,tests performed
North Macedonia,MKD,2022-03-27,1.103,tests performed
North Macedonia,MKD,2022-03-28,1.095,tests performed
North Macedonia,MKD,2022-03-29,1.082,tests performed
North Macedonia,MKD,2022-03-30,1.068,tests performed
North Macedonia,MKD,2022-03-31,1.055,tests performed
North Macedonia,MKD,2022-04-01,1.071,tests performed
North Macedonia,MKD,2022-04-02,1.066,tests performed
North Macedonia,MKD,2022-04-03,1.062,tests performed
North Macedonia,MKD,2022-04-04,1.057,tests performed
North Macedonia,MKD,2022-04-05,1.036,tests performed
North Macedonia,MKD,2022-04-06,1.016,tests performed
North Macedonia,MKD,2022-04-07,0.995,tests performed
North Macedonia,MKD,2022-04-08,0.975,tests performed
North Macedonia,MKD,2022-04-09,0.964,tests performed
North Macedonia,MKD,2022-04-10,0.953,tests performed
North Macedonia,MKD,2022-04-11,0.942,tests performed
North Macedonia,MKD,2022-04-12,0.95,tests performed
North Macedonia,MKD,2022-04-13,0.958,tests performed
North Macedonia,MKD,2022-04-14,0.966,tests performed
North Macedonia,MKD,2022-04-15,0.931,tests performed
North Macedonia,MKD,2022-04-16,0.908,tests performed
North Macedonia,MKD,2022-04-17,0.884,tests performed
North Macedonia,MKD,2022-04-18,0.861,tests performed
North Macedonia,MKD,2022-04-19,0.852,tests performed
North Macedonia,MKD,2022-04-20,0.842,tests performed
North Macedonia,MKD,2022-04-21,0.833,tests performed
North Macedonia,MKD,2022-04-22,1.02,tests performed
North Macedonia,MKD,2022-04-23,1.007,tests performed
North Macedonia,MKD,2022-04-24,0.995,tests performed
North Macedonia,MKD,2022-04-25,0.983,tests performed
North Macedonia,MKD,2022-04-26,0.937,tests performed
North Macedonia,MKD,2022-04-27,0.891,tests performed
North Macedonia,MKD,2022-04-28,0.846,tests performed
North Macedonia,MKD,2022-04-29,0.712,tests performed
North Macedonia,MKD,2022-04-30,0.715,tests performed
North Macedonia,MKD,2022-05-01,0.718,tests performed
North Macedonia,MKD,2022-05-02,0.722,tests performed
North Macedonia,MKD,2022-05-03,0.726,tests performed
North Macedonia,MKD,2022-05-04,0.729,tests performed
North Macedonia,MKD,2022-05-05,0.732,tests performed
North Macedonia,MKD,2022-05-06,0.649,tests performed
North Macedonia,MKD,2022-05-07,0.632,tests performed
North Macedonia,MKD,2022-05-08,0.615,tests performed
North Macedonia,MKD,2022-05-09,0.598,tests performed
North Macedonia,MKD,2022-05-10,0.581,tests performed
North Macedonia,MKD,2022-05-11,0.563,tests performed
North Macedonia,MKD,2022-05-12,0.537,tests performed
North Macedonia,MKD,2022-05-13,0.534,tests performed
North Macedonia,MKD,2022-05-14,0.525,tests performed
North Macedonia,MKD,2022-05-15,0.517,tests performed
North Macedonia,MKD,2022-05-16,0.508,tests performed
North Macedonia,MKD,2022-05-17,0.52,tests performed
North Macedonia,MKD,2022-05-18,0.531,tests performed
North Macedonia,MKD,2022-05-19,0.551,tests performed
North Macedonia,MKD,2022-05-20,0.548,tests performed
North Macedonia,MKD,2022-05-21,0.544,tests performed
North Macedonia,MKD,2022-05-22,0.541,tests performed
North Macedonia,MKD,2022-05-23,0.538,tests performed
North Macedonia,MKD,2022-05-24,0.527,tests performed
North Macedonia,MKD,2022-05-25,0.515,tests performed
North Macedonia,MKD,2022-05-26,0.504,tests performed
North Macedonia,MKD,2022-05-27,0.509,tests performed
North Macedonia,MKD,2022-05-28,0.512,tests performed
North Macedonia,MKD,2022-05-29,0.514,tests performed
North Macedonia,MKD,2022-05-30,0.517,tests performed
North Macedonia,MKD,2022-05-31,0.509,tests performed
North Macedonia,MKD,2022-06-01,0.5,tests performed
North Macedonia,MKD,2022-06-02,0.491,tests performed
North Macedonia,MKD,2022-06-03,0.495,tests performed
North Macedonia,MKD,2022-06-04,0.488,tests performed
North Macedonia,MKD,2022-06-05,0.482,tests performed
North Macedonia,MKD,2022-06-06,0.474,tests performed
North Macedonia,MKD,2022-06-07,0.468,tests performed
North Macedonia,MKD,2022-06-08,0.461,tests performed
North Macedonia,MKD,2022-06-09,0.462,tests performed
North Macedonia,MKD,2022-06-10,0.457,tests performed
North Macedonia,MKD,2022-06-11,0.442,tests performed
North Macedonia,MKD,2022-06-12,0.428,tests performed
North Macedonia,MKD,2022-06-13,0.413,tests performed
North Macedonia,MKD,2022-06-14,0.398,tests performed
North Macedonia,MKD,2022-06-15,0.384,tests performed
North Macedonia,MKD,2022-06-16,0.361,tests performed
North Macedonia,MKD,2022-06-17,0.339,tests performed
North Macedonia,MKD,2022-06-18,0.339,tests performed
North Macedonia,MKD,2022-06-19,0.34,tests performed
North Macedonia,MKD,2022-06-20,0.34,tests performed
North Macedonia,MKD,2022-06-21,0.358,tests performed
North Macedonia,MKD,2022-06-22,0.377,tests performed
Northern Mariana Islands,MNP,2020-04-11,0.02,
Northern Mariana Islands,MNP,2020-04-12,0.02,
Northern Mariana Islands,MNP,2020-04-13,0.02,
Northern Mariana Islands,MNP,2020-04-14,0.02,
Northern Mariana Islands,MNP,2020-04-15,0,
Northern Mariana Islands,MNP,2020-04-16,0,
Northern Mariana Islands,MNP,2020-04-17,0.02,
Northern Mariana Islands,MNP,2020-04-18,0.04,
Northern Mariana Islands,MNP,2020-04-19,0.04,
Northern Mariana Islands,MNP,2020-04-20,0.04,
Northern Mariana Islands,MNP,2020-04-21,0.04,
Northern Mariana Islands,MNP,2020-04-22,0.061,
Northern Mariana Islands,MNP,2020-04-23,0.182,
Northern Mariana Islands,MNP,2020-04-24,0.344,
Northern Mariana Islands,MNP,2020-04-25,0.647,
Northern Mariana Islands,MNP,2020-04-26,0.667,
Northern Mariana Islands,MNP,2020-04-27,1.031,
Northern Mariana Islands,MNP,2020-04-28,1.192,
Northern Mariana Islands,MNP,2020-04-29,1.314,
Northern Mariana Islands,MNP,2020-04-30,1.839,
Northern Mariana Islands,MNP,2020-05-01,2.021,
Northern Mariana Islands,MNP,2020-05-02,2.001,
Northern Mariana Islands,MNP,2020-05-03,2.688,
Northern Mariana Islands,MNP,2020-05-04,2.93,
Northern Mariana Islands,MNP,2020-05-05,3.678,
Northern Mariana Islands,MNP,2020-05-06,3.961,
Northern Mariana Islands,MNP,2020-05-07,3.415,
Northern Mariana Islands,MNP,2020-05-08,3.112,
Northern Mariana Islands,MNP,2020-05-09,4.022,
Northern Mariana Islands,MNP,2020-05-10,4.244,
Northern Mariana Islands,MNP,2020-05-11,4.567,
Northern Mariana Islands,MNP,2020-05-12,3.941,
Northern Mariana Islands,MNP,2020-05-13,4.143,
Northern Mariana Islands,MNP,2020-05-14,4.77,
Northern Mariana Islands,MNP,2020-05-15,5.537,
Northern Mariana Islands,MNP,2020-05-16,4.386,
Northern Mariana Islands,MNP,2020-05-17,3.517,
Northern Mariana Islands,MNP,2020-05-18,2.627,
Northern Mariana Islands,MNP,2020-05-19,3.436,
Northern Mariana Islands,MNP,2020-05-20,3.375,
Northern Mariana Islands,MNP,2020-05-21,3.537,
Northern Mariana Islands,MNP,2020-05-22,3.577,
Northern Mariana Islands,MNP,2020-05-23,4.446,
Northern Mariana Islands,MNP,2020-05-24,4.729,
Northern Mariana Islands,MNP,2020-05-25,4.709,
Northern Mariana Islands,MNP,2020-05-26,4.244,
Northern Mariana Islands,MNP,2020-05-27,4.527,
Northern Mariana Islands,MNP,2020-05-28,4.648,
Northern Mariana Islands,MNP,2020-05-29,4.608,
Northern Mariana Islands,MNP,2020-05-30,4.345,
Northern Mariana Islands,MNP,2020-05-31,4.588,
Northern Mariana Islands,MNP,2020-06-01,5.436,
Northern Mariana Islands,MNP,2020-06-02,5.78,
Northern Mariana Islands,MNP,2020-06-03,5.719,
Northern Mariana Islands,MNP,2020-06-04,4.931,
Northern Mariana Islands,MNP,2020-06-05,4.143,
Northern Mariana Islands,MNP,2020-06-06,3.86,
Northern Mariana Islands,MNP,2020-06-07,4.163,
Northern Mariana Islands,MNP,2020-06-08,4.143,
Northern Mariana Islands,MNP,2020-06-09,3.941,
Northern Mariana Islands,MNP,2020-06-10,3.234,
Northern Mariana Islands,MNP,2020-06-11,3.82,
Northern Mariana Islands,MNP,2020-06-12,4.123,
Northern Mariana Islands,MNP,2020-06-13,4.466,
Northern Mariana Islands,MNP,2020-06-14,3.638,
Northern Mariana Islands,MNP,2020-06-15,3.375,
Northern Mariana Islands,MNP,2020-06-16,2.829,
Northern Mariana Islands,MNP,2020-06-17,2.809,
Northern Mariana Islands,MNP,2020-06-18,2.567,
Northern Mariana Islands,MNP,2020-06-19,2.385,
Northern Mariana Islands,MNP,2020-06-20,1.9,
Northern Mariana Islands,MNP,2020-06-21,1.9,
Northern Mariana Islands,MNP,2020-06-22,1.334,
Northern Mariana Islands,MNP,2020-06-23,1.354,
Northern Mariana Islands,MNP,2020-06-24,1.314,
Northern Mariana Islands,MNP,2020-06-25,0.829,
Northern Mariana Islands,MNP,2020-06-26,0.768,
Northern Mariana Islands,MNP,2020-06-27,0.546,
Northern Mariana Islands,MNP,2020-06-28,0.566,
Northern Mariana Islands,MNP,2020-06-29,0.586,
Northern Mariana Islands,MNP,2020-06-30,0.485,
Northern Mariana Islands,MNP,2020-07-01,1.051,
Northern Mariana Islands,MNP,2020-07-02,1.091,
Northern Mariana Islands,MNP,2020-07-03,1.152,
Northern Mariana Islands,MNP,2020-07-04,1.253,
Northern Mariana Islands,MNP,2020-07-05,1.253,
Northern Mariana Islands,MNP,2020-07-06,1.253,
Northern Mariana Islands,MNP,2020-07-07,1.556,
Northern Mariana Islands,MNP,2020-07-08,1.435,
Northern Mariana Islands,MNP,2020-07-09,1.536,
Northern Mariana Islands,MNP,2020-07-10,1.778,
Northern Mariana Islands,MNP,2020-07-11,1.718,
Northern Mariana Islands,MNP,2020-07-12,1.698,
Northern Mariana Islands,MNP,2020-07-13,1.88,
Northern Mariana Islands,MNP,2020-07-14,1.738,
Northern Mariana Islands,MNP,2020-07-15,2.183,
Northern Mariana Islands,MNP,2020-07-16,2.041,
Northern Mariana Islands,MNP,2020-07-17,2.041,
